matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
case9_A_12,147972,14454,14454,1,r,1,0,10.237443,1,7210,103528,44444,69.965,147960,12,99.992,147898,74,99.95,133.867645,143.310562,155.824326,148.118683,146.539001,142.777054,148.817505,0.934109,0.859093,0.903786,0.913529,0.937599,0.899542,0,1.99728e-08,2.17398e-16,2.27642e-16,6.75193e-17,6.75193e-17,6.75193e-17,70.477699,1.899433,5.03238e-06,3
cavity16,138187,4562,4562,0,r,1,0,30.290881,8,62,128740,9447,93.164,68524,69663,49.588,20185,118002,14.607,103.163933,114.655037,124.254524,115.065056,104.809502,103.806656,107.020607,0.899777,0.830263,0.89657,0.984299,0.993808,0.963963,0,5.33544e-08,1.25487e-08,5.29376e-10,3.17114e-10,3.17114e-10,3.17114e-10,55.747105,1.85057,8.35669e-06,3
cavity17,138187,4562,4562,0,r,1,0,30.290881,1,62,129008,9179,93.358,69877,68310,50.567,21903,116284,15.85,103.572029,115.959457,124.644035,115.468674,106.475197,105.588097,108.046143,0.893174,0.830943,0.896971,0.972734,0.980906,0.958591,0,4.57049e-08,1.02512e-08,4.49042e-10,1.26519e-09,1.26519e-09,1.26519e-09,56.776161,1.824217,8.87165e-06,3
cavity18,138187,4562,4562,0,r,1,0,30.290881,8,62,128757,9430,93.176,64749,73438,46.856,20185,118002,14.607,103.122208,114.60672,123.688385,116.609055,104.772354,103.80928,106.973412,0.899792,0.833726,0.884341,0.98425,0.993381,0.963998,0,4.41089e-08,1.04267e-08,4.64235e-10,2.85901e-10,2.85901e-10,2.85901e-10,55.498592,1.858105,8.60581e-06,3
cavity19,138187,4562,4562,0,r,1,0,30.290881,1,62,128746,9441,93.168,67429,70758,48.795,21903,116284,15.85,103.553856,115.978111,123.442657,115.941826,106.424835,105.611229,108.04538,0.892874,0.838882,0.893154,0.973023,0.980519,0.958429,0,4.62837e-08,1.05108e-08,4.72826e-10,1.31184e-09,1.31184e-09,1.31184e-09,56.768257,1.824151,8.70424e-06,3
cavity20,138187,4562,4562,0,r,1,0,30.290881,8,62,127813,10374,92.493,62734,75453,45.398,20185,118002,14.607,103.211716,114.59008,123.405533,116.600159,104.825439,103.81414,106.964706,0.900704,0.836362,0.885176,0.984606,0.994197,0.964914,0,4.7357e-08,1.03236e-08,4.72582e-10,2.80829e-10,2.80829e-10,2.80829e-10,55.556992,1.857763,8.73327e-06,3
cavity21,138187,4562,4562,0,r,1,0,30.290881,1,62,127182,11005,92.036,65589,72598,47.464,21903,116284,15.85,103.600288,115.949631,122.288094,115.846436,106.458397,105.630142,108.040833,0.893494,0.847182,0.89429,0.973153,0.980783,0.958899,0,4.68763e-08,9.8065e-09,4.67742e-10,1.10681e-09,1.10681e-09,1.10681e-09,56.811039,1.823594,8.93545e-06,3
cavity22,138187,4562,4562,0,r,1,0,30.290881,8,62,125669,12518,90.941,61417,76770,44.445,20185,118002,14.607,103.134979,114.705826,122.101059,116.518753,104.873917,103.912064,106.933662,0.899126,0.844669,0.885136,0.983419,0.992522,0.964476,0,4.51095e-08,9.19324e-09,4.77093e-10,2.63169e-10,2.63169e-10,2.63169e-10,55.123966,1.870964,8.91674e-06,3
cavity23,138187,4562,4562,0,r,1,0,30.290881,1,62,124704,13483,90.243,64354,73833,46.57,21903,116284,15.85,103.585251,116.009377,121.767998,115.666016,106.46682,105.687485,108.071907,0.892904,0.850677,0.895555,0.972935,0.980109,0.958485,0,4.49052e-08,8.87052e-09,4.71529e-10,1.06585e-09,1.06585e-09,1.06585e-09,56.414463,1.836147,9.22225e-06,3
cavity24,138187,4562,4562,0,r,1,0,30.290881,8,62,123246,14941,89.188,61571,76616,44.556,20185,118002,14.607,103.109505,114.633408,120.616035,114.414719,104.755165,103.829758,106.959969,0.899472,0.854857,0.901191,0.98429,0.993063,0.964001,0,4.49598e-08,8.70292e-09,4.96931e-10,2.3995e-10,2.3995e-10,2.3995e-10,55.795296,1.847996,8.86168e-06,3
cavity25,138187,4562,4562,0,r,1,0,30.290881,1,62,122591,15596,88.714,64419,73768,46.617,21903,116284,15.85,103.591682,115.927551,121.656349,113.659203,106.448387,105.60656,107.998116,0.89359,0.851511,0.911424,0.973163,0.980921,0.959199,0,4.39375e-08,7.92905e-09,4.73571e-10,1.05152e-09,1.05152e-09,1.05152e-09,56.952225,1.818922,8.91355e-06,3
cavity26,138187,4562,4562,0,r,1,0,30.290881,8,62,121368,16819,87.829,60030,78157,43.441,20185,118002,14.607,103.187134,114.59494,119.995331,114.771103,104.788994,103.815201,106.980324,0.900451,0.859926,0.899069,0.984713,0.99395,0.964543,0,4.47388e-08,7.87975e-09,4.64274e-10,2.25123e-10,2.25123e-10,2.25123e-10,55.50864,1.858938,8.67522e-06,3
cbuckle,676515,13681,13681,1,r,1,0,49.449236,26,600,252622,423893,37.342,542046,134469,80.123,163951,512564,24.235,352.310944,407.391785,380.235596,401.893951,368.446228,363.825836,370.053619,0.864796,0.92656,0.876627,0.956207,0.968351,0.952054,0,4.6124e-08,2.86449e-12,1.49652e-10,1.3353e-10,1.3353e-10,1.3353e-10,201.752609,1.746252,8.85381e-06,3
cbuckle_G,514896,13681,13681,1,r,1,1069,37.635845,0,361,488411,26485,94.856,422019,92877,81.962,225916,288980,43.876,321.839844,364.674316,376.693237,363.15921,323.576447,320.672791,345.825195,0.88254,0.854382,0.886222,0.994633,1.003639,0.930643,0,4.40753e-08,5.93343e-10,1.32844e-10,1.31824e-10,1.31824e-10,1.31824e-10,182.703232,1.761544,8.40751e-06,3
cell1,34855,7055,7055,0,r,1,0,4.940468,2,5,4773,30082,13.694,8184,26671,23.48,23,34832,0.066,26.227743,28.752544,32.598015,34.22179,26.036385,26.190529,27.046112,0.912189,0.804581,0.766405,1.00735,1.001421,0.969742,0,5.06679e-08,8.56856e-15,1.02935e-09,3.77164e-10,3.77164e-10,3.77164e-10,18.192736,1.44166,7.4014e-06,2
cell2,34855,7055,7055,0,r,1,0,4.940468,2,5,4773,30082,13.694,8184,26671,23.48,23,34832,0.066,26.215424,28.738848,33.726559,34.264832,26.052832,26.213247,27.096767,0.912195,0.777293,0.765083,1.006241,1.000083,0.967474,0,3.75721e-08,8.35172e-15,7.49994e-10,1.72591e-10,1.72591e-10,1.72591e-10,18.455488,1.420468,7.02458e-06,2
ch,24102,3700,8291,0,r,1,0,6.514054,1,75,6421,17681,26.641,2916,21186,12.099,18,24084,0.075,16.022976,18.112608,20.322945,17.027967,16.137632,16.09552,16.452608,0.884631,0.788418,0.94098,0.992895,0.995493,0.973887,0,2.54159e-08,6.60431e-10,9.93932e-11,3.05678e-11,3.05678e-11,3.05678e-11,10.609184,1.510293,1.44805e-05,3
Chebyshev3,36879,4101,4101,0,r,1,0,8.992685,3,4101,36679,200,99.458,36806,73,99.802,36791,88,99.761,37.274914,43.546207,45.453247,44.096737,42.082878,42.345951,42.964001,0.855985,0.820072,0.845299,0.88575,0.880247,0.867585,0,4.09388e-08,7.04671e-14,3.63463e-13,2.96199e-13,2.96199e-13,2.96199e-13,21.02272,1.773078,1.04241e-05,2
circuit_2,21199,4510,4510,0,r,1,0,4.700443,1,1274,14706,6493,69.371,14618,6581,68.956,14238,6961,67.164,28.454208,33.354752,32.943199,32.925568,25.75296,26.445856,32.65184,0.853078,0.863735,0.864198,1.104891,1.075942,0.871443,0,2.90234e-08,3.24536e-10,2.44205e-10,8.54572e-10,8.54572e-10,8.54572e-10,21.668991,1.31313,4.90281e-06,2
circuit_3,48137,12127,12127,0,r,1,0,3.969407,1,2305,38210,9927,79.378,30432,17705,63.22,18656,29481,38.756,61.70771,75.484322,78.34816,78.737694,72.876831,63.60099,83.697121,0.81749,0.787609,0.783712,0.84674,0.970232,0.737274,0,2.85591e-08,8.22643e-09,3.24989e-10,5.72966e-09,5.72966e-09,5.72966e-09,47.435329,1.300881,5.29609e-06,3
co5,57993,5774,12325,0,r,1,0,10.043817,1,422,24065,33928,41.496,44384,13609,76.533,23040,34953,39.729,52.905312,59.919712,61.063713,63.701118,58.188736,58.100674,59.467392,0.882937,0.866395,0.830524,0.909202,0.91058,0.889652,0,4.91352e-08,1.21002e-10,2.419e-10,3.30114e-08,3.30114e-08,3.30114e-08,29.3608,1.801903,7.42077e-06,3
coater2,207308,9540,9540,0,r,1,64,21.730398,0,63,151284,56024,72.975,139970,67338,67.518,22776,184532,10.987,198.396896,215.676193,237.013565,235.709991,201.774948,198.957153,205.138245,0.919883,0.83707,0.841699,0.983258,0.997184,0.967138,0,5.37801e-08,2.91338e-10,1.90454e-10,5.98529e-11,5.98529e-11,5.98529e-11,102.829185,1.929383,6.84942e-06,3
coupled,98523,11341,11341,0,r,1,0,8.687329,1,3090,91598,6925,92.971,53267,45256,54.066,115,98408,0.117,119.964157,124.759361,147.147034,143.184647,128.788452,119.73053,129.336548,0.961564,0.815267,0.837828,0.931482,1.001951,0.927535,0,4.36001e-08,8.89503e-09,2.66271e-10,5.04563e-10,5.04563e-10,5.04563e-10,60.857056,1.971245,7.17244e-06,3
cq5,51571,5048,11748,0,r,1,0,10.216125,1,391,26111,25460,50.631,19024,32547,36.889,1309,50262,2.538,46.440575,52.619297,54.826111,51.242783,46.486561,46.53616,48.00032,0.882577,0.847052,0.906285,0.999011,0.997946,0.967506,0,5.12824e-08,6.06442e-10,8.48126e-11,7.25707e-11,7.25707e-11,7.25707e-11,26.322176,1.764314,1.95741e-05,2
cryg10000,49699,10000,10000,0,r,1,0,4.9699,3,5,14019,35680,28.208,28767,20932,57.882,24499,25200,49.295,36.348991,39.842175,43.350945,43.76656,37.968098,38.004639,39.455967,0.912324,0.838482,0.83052,0.957356,0.956436,0.921255,0,4.45186e-08,4.75584e-12,2.9541e-10,3.94972e-10,3.94972e-10,3.94972e-10,24.41696,1.488678,7.11456e-06,2
crystk01,315891,4875,4875,1,r,1,0,64.798154,24,81,315891,0,100.0,127358,188533,40.317,0,315891,0.0,135.623932,155.726562,158.881378,146.688263,138.608444,135.471207,139.116409,0.870911,0.853618,0.924572,0.978468,1.001127,0.974895,0,4.41566e-08,4.41566e-08,4.40245e-10,0.0,0.0,0.0,77.762115,1.744087,9.50828e-06,3
crystk02,968583,13965,13965,1,r,1,0,69.357895,24,81,968583,0,100.0,409804,558779,42.31,0,968583,0.0,389.444061,447.627686,456.843842,425.919708,397.555237,388.549469,398.994843,0.870018,0.852466,0.91436,0.979597,1.002302,0.976063,0,4.54651e-08,4.54651e-08,4.21546e-10,0.0,0.0,0.0,222.789795,1.748034,9.92648e-06,3
crystm01,105339,4875,4875,1,r,1,0,21.608,8,27,105339,0,100.0,5760,99579,5.468,0,105339,0.0,101.221085,102.103325,105.985054,108.846046,100.664223,100.340096,102.233025,0.991359,0.955051,0.929947,1.005532,1.00878,0.990102,0,4.23673e-08,4.23673e-08,3.98482e-10,0.0,0.0,0.0,49.255711,2.055012,8.79298e-06,3
crystm02,322905,13965,13965,1,r,1,0,23.122449,8,27,322905,0,100.0,19392,303513,6.005,0,322905,0.0,285.109314,301.036407,310.081787,308.022949,283.086151,282.235809,287.559601,0.947092,0.919465,0.925611,1.007147,1.010181,0.991479,0,4.64802e-08,4.64802e-08,4.73097e-10,0.0,0.0,0.0,140.689209,2.026519,9.02786e-06,3
CurlCurl_0,113343,11083,11083,1,r,1,0,10.226744,4,13,0,113343,0.0,7856,105487,6.931,0,113343,0.0,100.676285,105.783745,105.168419,117.76973,101.816162,100.135811,105.039841,0.951718,0.957286,0.854857,0.988805,1.005397,0.958458,0,4.66213e-08,0.0,3.15448e-10,0.0,0.0,0.0,52.204159,1.928511,7.85104e-06,3
cz10228,102876,10228,10228,0,r,1,0,10.058271,1,27,298,102578,0.29,43161,59715,41.954,1,102875,0.001,101.111038,106.682686,105.901283,108.184319,103.653694,100.61837,104.109154,0.947774,0.954767,0.934618,0.97547,1.004896,0.971202,0,3.64854e-08,6.84296e-15,5.48369e-10,5.92717e-16,5.92717e-16,5.92717e-16,50.988354,1.983022,7.9422e-06,3
cz5108,51412,5108,5108,0,r,1,0,10.064996,1,27,354,51058,0.689,21601,29811,42.015,1,51411,0.002,47.779903,54.434975,51.500576,52.206207,47.463455,47.469536,48.876415,0.877743,0.927755,0.915215,1.006667,1.006538,0.977566,0,3.62818e-08,4.75851e-14,5.53591e-10,5.45402e-15,5.45402e-15,5.45402e-15,26.407681,1.809318,7.64362e-06,2
delf,15397,3170,6654,0,r,1,0,4.857098,2,21,6347,9050,41.222,13257,2140,86.101,9556,5841,62.064,13.721184,15.46032,17.282463,17.5112,14.498144,14.415424,16.636576,0.88751,0.793937,0.783566,0.94641,0.95184,0.82476,0,4.84622e-08,3.09826e-11,1.07618e-10,3.83717e-09,3.83717e-09,3.83717e-09,10.663648,1.286725,8.48476e-06,3
delf_A_01,13741,3128,6599,0,r,1,0,4.392903,1,19,4993,8748,36.337,11832,1909,86.107,9014,4727,65.599,13.242048,14.84688,18.2328,16.826241,14.300096,14.155648,16.113632,0.891908,0.726276,0.786988,0.926011,0.93546,0.821792,0,5.30445e-08,2.19503e-11,1.12799e-10,4.13754e-09,4.13754e-09,4.13754e-09,8.993856,1.472344,8.34982e-06,3
delf_A_02,14322,3098,6570,0,r,1,0,4.622983,1,20,5601,8721,39.108,12320,2002,86.022,8966,5356,62.603,13.406336,15.105504,18.136896,17.062719,14.179136,14.09072,16.225857,0.887513,0.739175,0.785709,0.945497,0.95143,0.826233,0,4.14097e-08,2.46443e-11,1.07498e-10,3.54132e-09,3.54132e-09,3.54132e-09,10.084608,1.329386,6.24048e-06,3
delf_A_03,14432,3135,6605,0,r,1,0,4.603509,1,21,5609,8823,38.865,12463,1969,86.357,9093,5339,63.006,13.55552,15.204608,17.002497,17.245695,14.363968,14.280128,16.344065,0.89154,0.797266,0.786023,0.943717,0.949258,0.829385,0,4.46278e-08,2.54966e-11,9.82764e-11,1.53938e-09,1.53938e-09,1.53938e-09,10.163872,1.333696,6.83765e-06,3
delf_A_04,14343,3065,6534,0,r,1,0,4.679608,2,21,5738,8605,40.006,12316,2027,85.868,8915,5428,62.156,13.29168,15.003648,18.122561,16.986528,14.089952,14.022368,16.153824,0.885897,0.733433,0.782484,0.943345,0.947891,0.822819,0,5.08612e-08,2.7588e-11,9.79027e-11,3.44578e-09,3.44578e-09,3.44578e-09,10.112256,1.314413,8.43721e-06,3
delf_A_05,14696,3142,6614,0,r,1,0,4.677276,1,21,5805,8891,39.501,12648,2048,86.064,9131,5565,62.133,13.53424,15.281952,18.219616,17.274817,14.458624,14.286624,16.416288,0.885636,0.742839,0.783466,0.936067,0.947336,0.82444,0,4.42714e-08,2.82811e-11,1.15192e-10,2.03775e-09,2.03775e-09,2.03775e-09,10.294496,1.314706,8.34974e-06,3
delf_A_06,14605,3103,6575,0,r,1,0,4.706735,2,21,5718,8887,39.151,12433,2172,85.128,8923,5682,61.096,13.42304,15.085984,16.795361,17.100864,14.19856,14.104608,16.237696,0.889769,0.799211,0.784933,0.94538,0.951678,0.826659,0,5.53557e-08,2.90011e-11,1.02705e-10,1.15312e-08,1.15312e-08,1.15312e-08,10.105472,1.328294,7.85234e-06,3
delf_A_07,14754,3147,6619,0,r,1,0,4.688275,2,21,5761,8993,39.047,12609,2145,85.462,9120,5634,61.814,13.55536,15.257088,17.022943,17.328993,14.377856,14.264256,16.39728,0.888463,0.796299,0.782236,0.942794,0.950303,0.826683,0,5.20862e-08,2.93713e-11,1.00929e-10,4.03427e-09,4.03427e-09,4.03427e-09,10.21344,1.327208,8.8125e-06,3
delf_A_08,14898,3137,6611,0,r,1,0,4.749123,1,21,5884,9014,39.495,12694,2204,85.206,9095,5803,61.048,13.55392,15.233312,18.103552,17.269953,14.339008,14.190752,16.405888,0.889755,0.748688,0.784827,0.945248,0.955123,0.826162,0,5.10043e-08,2.68117e-11,1.01618e-10,4.32056e-09,4.32056e-09,4.32056e-09,10.118464,1.339523,8.00572e-06,3
delf_A_09,14971,3148,6622,0,r,1,0,4.755718,2,21,5925,9046,39.577,12763,2208,85.251,9139,5832,61.045,13.563744,15.343008,18.185217,17.330976,14.416704,14.346016,16.454529,0.884034,0.745866,0.78263,0.940835,0.945471,0.824317,0,5.36865e-08,2.56247e-11,9.68569e-11,6.73547e-09,6.73547e-09,6.73547e-09,10.2464,1.323757,9.38583e-06,3
delf_A_10,14888,3135,6610,0,r,1,0,4.748963,2,21,5877,9011,39.475,12678,2210,85.156,9088,5800,61.042,13.487616,15.200384,16.828224,17.215551,14.253312,14.1312,16.270208,0.887321,0.801488,0.783455,0.946279,0.954457,0.828976,0,4.75973e-08,2.4311e-11,9.06779e-11,1.88494e-09,1.88494e-09,1.88494e-09,10.22928,1.31853,9.69522e-06,3
delf_A_11,14952,3147,6622,0,r,1,0,4.751192,2,21,5906,9046,39.5,12751,2201,85.28,9143,5809,61.149,13.519744,15.237216,17.92848,17.315392,14.36672,14.362784,16.37216,0.887284,0.754093,0.780793,0.941046,0.941304,0.825776,0,4.80875e-08,2.61308e-11,9.70621e-11,3.80431e-09,3.80431e-09,3.80431e-09,10.209696,1.324206,9.23967e-06,3
delf_A_12,14915,3134,6609,0,r,1,0,4.759094,2,21,5907,9008,39.604,12709,2206,85.21,9094,5821,60.972,13.524864,15.223296,16.874592,17.253887,14.24352,14.147456,16.388865,0.888432,0.801493,0.783873,0.949545,0.955993,0.825247,0,4.98818e-08,2.65731e-11,9.8116e-11,1.50316e-09,1.50316e-09,1.50316e-09,10.213216,1.324251,9.21589e-06,3
delf_A_13,14948,3151,6626,0,r,1,0,4.743891,2,21,5894,9054,39.43,12749,2199,85.289,9151,5797,61.219,13.556224,15.297056,16.960928,17.288193,14.379136,14.31856,16.346336,0.886198,0.799262,0.784132,0.94277,0.946759,0.829313,0,4.29143e-08,2.55771e-11,9.36077e-11,2.42923e-09,2.42923e-09,2.42923e-09,10.204,1.328521,7.50331e-06,3
delf_A_14,14928,3116,6591,0,r,1,0,4.790757,2,21,5967,8961,39.972,12721,2207,85.216,9049,5879,60.618,13.512288,15.243264,16.886208,17.200865,14.323104,14.267808,16.291584,0.886443,0.800197,0.785559,0.943391,0.947047,0.829403,0,6.58801e-08,2.91433e-11,1.05641e-10,1.11095e-08,1.11095e-08,1.11095e-08,9.627968,1.403441,7.37283e-06,3
delf_A_15,15036,3170,6642,0,r,1,0,4.743218,2,21,5957,9079,39.618,12867,2169,85.575,9263,5773,61.605,13.610624,15.392064,17.116705,17.459969,14.490624,14.41536,16.548384,0.884262,0.795166,0.779533,0.939271,0.944175,0.822475,0,4.6302e-08,2.73037e-11,1.01192e-10,1.29989e-09,1.29989e-09,1.29989e-09,10.207872,1.333346,8.66947e-06,3
delf_A_16,14951,3161,6629,0,r,1,0,4.729832,2,21,5846,9105,39.101,12732,2219,85.158,9124,5827,61.026,13.636576,15.39232,17.082399,17.429089,14.47984,14.370112,16.505056,0.885934,0.798282,0.782403,0.941763,0.948954,0.826206,0,5.27743e-08,2.95688e-11,1.00698e-10,1.75288e-09,1.75288e-09,1.75288e-09,10.193472,1.337775,9.32039e-06,3
delf_A_17,14904,3176,6643,0,r,1,0,4.692695,1,21,5741,9163,38.52,12681,2223,85.085,9140,5764,61.326,13.691392,15.452704,18.315424,17.504192,14.488,14.423424,16.579456,0.886019,0.747533,0.782178,0.945016,0.949247,0.825805,0,5.3025e-08,2.49922e-11,1.0137e-10,7.44074e-09,7.44074e-09,7.44074e-09,10.381504,1.318825,8.0764e-06,3
delf_A_18,14963,3196,6660,0,r,1,0,4.68179,2,21,5763,9200,38.515,12752,2211,85.224,9220,5743,61.619,13.823808,15.514848,17.325184,17.561119,14.560864,14.485664,16.663744,0.891005,0.797903,0.787183,0.949381,0.95431,0.829574,0,5.13432e-08,2.71717e-11,1.09045e-10,4.04107e-09,4.04107e-09,4.04107e-09,10.353568,1.335173,8.03289e-06,3
delf_A_19,14939,3185,6648,0,r,1,0,4.690424,1,21,5686,9253,38.061,12716,2223,85.119,9177,5762,61.43,13.71264,15.469888,18.061632,17.51792,14.5656,14.445408,16.613695,0.886408,0.759214,0.782778,0.94144,0.949273,0.825382,0,5.42896e-08,2.05675e-11,9.5748e-11,2.86409e-09,2.86409e-09,2.86409e-09,10.327104,1.32783,6.71641e-06,3
delf_A_20,15270,3213,6672,0,r,1,0,4.752568,2,21,5876,9394,38.481,13013,2257,85.219,9356,5914,61.27,13.808992,15.585792,18.417055,17.660065,14.563488,14.542528,16.757408,0.885999,0.749794,0.781933,0.948193,0.949559,0.824053,0,4.5028e-08,2.41372e-11,1.03742e-10,3.21736e-09,3.21736e-09,3.21736e-09,10.801408,1.278444,7.55105e-06,3
delf_A_21,15263,3208,6666,0,r,1,0,4.757793,2,21,5861,9402,38.4,12989,2274,85.101,9303,5960,60.951,13.884192,15.592608,17.334463,17.645409,14.630528,14.568512,16.724257,0.890434,0.800959,0.786844,0.948988,0.953027,0.830183,0,4.54936e-08,2.36465e-11,9.71895e-11,4.69309e-09,4.69309e-09,4.69309e-09,10.334624,1.343464,8.72384e-06,3
delf_A_22,15260,3214,6672,0,r,1,0,4.747978,2,21,5888,9372,38.585,13036,2224,85.426,9366,5894,61.376,13.81408,15.580928,17.362528,17.686592,14.637536,14.595904,16.733152,0.886602,0.795626,0.781048,0.943744,0.946435,0.825552,0,4.37915e-08,2.42456e-11,1.04954e-10,2.27685e-09,2.27685e-09,2.27685e-09,10.32272,1.338221,8.56495e-06,3
delf_A_23,15298,3214,6672,0,r,1,0,4.759801,2,21,5923,9375,38.717,13081,2217,85.508,9395,5903,61.413,13.869696,15.578496,18.679041,17.667969,14.57136,14.526208,16.735744,0.89031,0.742527,0.785019,0.951846,0.954805,0.828747,0,5.12799e-08,2.61527e-11,1.12449e-10,8.16395e-09,8.16395e-09,8.16395e-09,10.42928,1.32988,7.65766e-06,3
delf_A_24,15656,3207,6666,0,r,1,0,4.881821,2,21,6337,9319,40.476,13474,2182,86.063,9676,5980,61.804,13.803168,15.550176,18.517344,17.579807,14.56848,14.498592,16.759232,0.887654,0.745418,0.785172,0.947468,0.952035,0.823616,0,4.65498e-08,2.83508e-11,1.29185e-10,2.37322e-09,2.37322e-09,2.37322e-09,10.280384,1.34267,8.79454e-06,3
delf_A_25,15647,3197,6664,0,r,1,0,4.894276,2,21,6478,9169,41.401,13467,2180,86.068,9668,5979,61.788,13.780288,15.535296,18.47872,17.579168,14.570176,14.454208,16.707935,0.887031,0.745738,0.783899,0.945787,0.953375,0.824775,0,5.34028e-08,3.07521e-11,1.03898e-10,3.04248e-09,3.04248e-09,3.04248e-09,10.642304,1.294859,8.67002e-06,3
delf_A_26,15420,3190,6662,0,r,1,0,4.833856,2,21,6260,9160,40.597,13247,2173,85.908,9525,5895,61.77,13.787776,15.494688,17.298944,17.5896,14.518592,14.396,16.732864,0.889839,0.79703,0.78386,0.949663,0.95775,0.823994,0,4.77072e-08,3.07014e-11,1.13726e-10,1.1655e-08,1.1655e-08,1.1655e-08,10.737024,1.284134,8.40748e-06,3
delf_A_27,15400,3187,6657,0,r,1,0,4.832131,2,21,6267,9133,40.695,13256,2144,86.078,9535,5865,61.916,13.818336,15.526432,18.466175,17.55088,14.462944,14.466144,16.575232,0.889988,0.748305,0.78733,0.95543,0.955219,0.833674,0,4.7614e-08,3.29865e-11,1.00796e-10,3.08772e-09,3.08772e-09,3.08772e-09,10.344384,1.33583,7.00188e-06,2
delf_A_28,15602,3177,6652,0,r,1,0,4.910922,2,21,6511,9091,41.732,13466,2136,86.309,9687,5915,62.088,13.789952,15.48848,17.253471,17.529152,14.484128,14.447296,16.687807,0.890336,0.799257,0.786687,0.952073,0.954501,0.826349,0,4.63933e-08,2.86332e-11,9.30606e-11,2.93279e-09,2.93279e-09,2.93279e-09,10.320608,1.336157,8.61811e-06,3
delf_A_29,15602,3179,6654,0,r,1,0,4.907833,2,21,6506,9096,41.7,13470,2132,86.335,9702,5900,62.184,13.722592,15.498976,18.525503,17.492096,14.506656,14.428704,16.605633,0.885387,0.740741,0.784502,0.945951,0.951062,0.826382,0,4.13053e-08,3.29583e-11,9.58238e-11,2.25485e-09,2.25485e-09,2.25485e-09,10.249824,1.338813,8.47719e-06,3
delf_A_30,15462,3199,6669,0,r,1,0,4.833385,2,21,6296,9166,40.719,13322,2140,86.16,9622,5840,62.23,13.7984,15.512384,18.161856,17.585665,14.55904,14.548704,16.660769,0.889509,0.759746,0.784639,0.947755,0.948428,0.828197,0,3.55169e-08,2.88758e-11,9.92098e-11,3.71299e-09,3.71299e-09,3.71299e-09,9.311936,1.481797,8.37515e-06,3
delf_A_31,15405,3176,6655,0,r,1,0,4.850441,2,21,6308,9097,40.948,13265,2140,86.108,9546,5859,61.967,13.751808,15.481184,18.421503,17.561377,14.516416,14.465504,16.583649,0.888292,0.746508,0.783071,0.947328,0.950662,0.829239,0,5.12228e-08,3.13277e-11,9.43925e-11,4.83582e-09,4.83582e-09,4.83582e-09,9.377408,1.466483,9.34425e-06,3
delf_A_32,15451,3196,6667,0,r,1,0,4.834481,2,21,6306,9145,40.813,13294,2157,86.04,9588,5863,62.054,13.76432,15.50576,18.123713,17.580769,14.558112,14.500288,16.648352,0.887691,0.759465,0.782919,0.945474,0.949245,0.826768,0,5.03125e-08,4.11443e-11,1.24346e-10,9.21686e-09,9.21686e-09,9.21686e-09,10.269504,1.34031,7.71372e-06,3
delf_A_33,15400,3173,6651,0,r,1,0,4.853451,2,21,6321,9079,41.045,13261,2139,86.11,9549,5851,62.006,13.776448,15.5064,18.766848,17.552256,14.53424,14.461696,16.657248,0.888436,0.734084,0.784882,0.947862,0.952616,0.827054,0,4.13718e-08,2.95408e-11,8.95583e-11,2.15456e-09,2.15456e-09,2.15456e-09,9.313984,1.479114,8.42994e-06,3
delf_A_34,15403,3175,6650,0,r,1,0,4.851339,2,21,6329,9074,41.089,13269,2134,86.146,9578,5825,62.183,13.748384,15.540992,18.441984,17.542208,14.477568,14.411872,16.625441,0.884653,0.745494,0.783732,0.949634,0.953962,0.826949,0,4.54701e-08,2.99845e-11,9.79286e-11,1.49592e-09,1.49592e-09,1.49592e-09,10.233568,1.34346,7.66929e-06,3
