matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
brainpc2,179395,27607,27607,1,r,1,0,6.498171,1,13799,119350,60045,66.529,124142,55253,69.2,41405,137990,23.08,258.245575,313.637787,324.860413,328.716888,274.831451,277.375336,314.945587,0.823388,0.794943,0.785617,0.939651,0.931033,0.819969,0,0.0000000382989,1.43569E-11,1.25573E-11,1.99624E-10,1.99624E-10,1.99624E-10,192.313919,1.342834,0.00000713092,2
bratu3d,173796,27792,27792,1,r,1,0,6.253454,1,7,3458,170338,1.99,0,173796,0,284,173512,0.163,112.280861,119.508896,120.808861,115.28685,113.866783,111.526848,115.935074,0.939519,0.929409,0.973926,0.986072,1.006761,0.968481,0,0.0000000450222,4.52178E-10,0,1.28472E-10,1.28472E-10,1.28472E-10,67.498466,1.663458,0.00000737929,3
bundle1,770901,10581,10581,1,r,1,0,72.857102,17,1711,90,770811,0.012,450288,320613,58.411,140649,630252,18.245,298.612122,314.979523,305.737061,327.946228,295.502594,292.360107,295.579071,0.948037,0.976696,0.910552,1.010523,1.021385,1.010261,0,0.0000000543627,5.15088E-14,6.69939E-11,4.34358E-10,4.34358E-10,4.34359E-10,170.063004,1.755891,0.0000265725,3
c-21,32157,3509,3509,1,r,1,0,9.164149,2,451,17534,14623,54.526,11123,21034,34.59,1953,30204,6.073,32.824223,36.856991,41.136799,39.46032,33.329247,33.322273,35.172737,0.890583,0.797928,0.831829,0.984847,0.985054,0.933229,0,0.0000000467707,2.3708E-10,6.91708E-11,9.46477E-11,9.46477E-11,9.46477E-11,18.436832,1.780361,0.00000288025,3
c-22,28872,3792,3792,1,r,1,0,7.613924,2,208,18050,10822,62.517,26999,1873,93.513,24397,4475,84.501,18.773088,22.065697,23.78624,23.616705,21.408672,21.026079,22.833441,0.850782,0.789242,0.794907,0.876892,0.892848,0.822175,0,0.000000071053,1.2264E-11,2.3211E-11,0.000000071053,0.000000071053,0.000000071053,13.486336,1.392008,0.00000481597,3
c-23,31079,3969,3969,1,r,1,0,7.830436,2,655,12096,18983,38.92,9672,21407,31.121,2654,28425,8.54,19.34112,22.895041,23.573759,23.530592,20.018623,19.432129,21.581696,0.844773,0.820451,0.821956,0.966156,0.995317,0.896182,0,0.0000000424373,3.08764E-10,1.5903E-10,1.79796E-10,1.79796E-10,1.79796E-10,13.569216,1.425368,0.0000101944,3
c-24,35699,4119,4119,1,r,1,0,8.666909,2,232,23339,12360,65.377,19562,16137,54.797,4274,31425,11.972,37.472286,41.908993,47.234753,45.675938,38.4352,38.490368,40.272289,0.894135,0.79332,0.820394,0.974947,0.97355,0.930473,0,0.0000000237344,6.83064E-11,4.49617E-11,3.2158E-11,3.2158E-11,3.2158E-11,21.102688,1.775712,0.00000364823,2
c-25,49635,3797,3797,1,r,1,0,13.072162,2,600,24323,25312,49.004,19366,30269,39.017,2708,46927,5.456,37.702465,43.590176,48.032639,46.266655,38.900959,38.383327,40.679394,0.86493,0.784934,0.814895,0.969191,0.982262,0.92682,0,0.0000000511859,3.44459E-10,1.74528E-10,1.28874E-10,1.28874E-10,1.28874E-10,21.558399,1.748853,0.00000834828,3
c-26,34537,4307,4307,1,r,1,0,8.018807,2,438,21475,13062,62.18,30478,4059,88.247,22314,12223,64.609,38.963585,43.569824,49.584225,47.005825,43.137791,42.705055,43.707649,0.894279,0.785806,0.82891,0.903236,0.912388,0.891459,0,0.0000000237539,3.62324E-11,6.66737E-11,0.0000000237471,0.0000000237471,0.0000000237471,22.636641,1.721262,0.00000355226,3
c-27,31375,4563,4563,1,r,1,0,6.875959,2,369,21597,9778,68.835,17726,13649,56.497,6014,25361,19.168,22.19776,26.270369,29.088896,27.457504,23.937023,23.104511,24.892576,0.844973,0.763101,0.808441,0.92734,0.960754,0.891742,0,0.0000000539914,7.06306E-11,3.65688E-11,4.47247E-11,4.47247E-11,4.47247E-11,15.679968,1.415676,0.00000679879,3
c-28,30590,4598,4598,1,r,1,0,6.652893,2,386,16830,13760,55.018,30093,497,98.375,30563,27,99.912,23.01232,26.976896,27.075041,28.39856,27.884319,27.785601,27.484575,0.853038,0.849946,0.810334,0.825278,0.82821,0.837281,0,0.0000000306668,5.53746E-13,3.06981E-12,0.0000000306668,0.0000000306668,0.0000000306668,16.489216,1.395598,0.00000258126,0
c-29,43731,5033,5033,1,r,1,0,8.688854,2,481,23961,19770,54.792,41741,1990,95.449,37221,6510,85.114,45.350945,50.66003,56.306976,54.516609,51.345825,51.027744,51.934399,0.895202,0.805423,0.831874,0.883245,0.888751,0.873235,0,0.00000000645324,9.91429E-13,4.33587E-12,0.00000000644863,0.00000000644863,0.00000000644863,26.190369,1.731589,0.00000337644,3
c-30,65693,5321,5321,1,r,1,0,12.345988,2,2110,32520,33173,49.503,65466,227,99.654,65677,16,99.976,49.959969,57.368671,57.017025,59.734592,57.408543,57.454559,58.70211,0.870858,0.876229,0.836366,0.870253,0.869556,0.851076,0,0.0000000127127,2.74536E-13,2.67516E-12,0.0000000127127,0.0000000127127,0.0000000127127,27.758593,1.799802,0.00000608635,0
c-31,78571,5339,5339,1,r,1,0,14.716426,2,458,59320,19251,75.499,31644,46927,40.274,2224,76347,2.831,54.711136,61.44096,63.728703,59.924866,55.961567,54.527679,57.786144,0.890467,0.858501,0.912996,0.977656,1.003364,0.946786,0,0.0000000364078,6.18874E-11,1.31341E-11,7.82038E-12,7.82038E-12,7.82038E-12,29.870432,1.831615,0.00000485611,3
c-32,54471,5975,5975,1,r,1,0,9.116485,2,1986,38715,15756,71.075,48132,6339,88.363,35413,19058,65.013,52.349216,58.051136,67.147842,63.569183,57.395168,57.458561,58.645599,0.901778,0.779611,0.8235,0.912084,0.911078,0.892637,0,0.0000000342338,4.30588E-11,6.06365E-11,0.0000000342279,0.0000000342279,0.0000000342279,29.592257,1.769017,0.0000053815,2
c-33,56123,6317,6317,1,r,1,0,8.884439,2,986,32812,23311,58.464,27958,28165,49.816,7347,48776,13.091,56.721313,63.621536,70.615326,69.287231,58.240288,58.36771,61.185951,0.891543,0.803244,0.81864,0.973919,0.971793,0.927032,0,0.00000000665136,1.10509E-11,7.79543E-12,4.45413E-12,4.45413E-12,4.45413E-12,31.857985,1.780443,0.0000123972,2
c-34,64333,6611,6611,1,r,1,0,9.731206,2,862,38677,25656,60.12,6121,58212,9.515,966,63367,1.502,61.614079,69.691299,76.765572,72.26963,62.554302,61.963776,65.029472,0.8841,0.802626,0.852558,0.984969,0.994356,0.947479,0,0.000000030053,0.0000000049244,2.54385E-10,7.07367E-10,7.07367E-10,7.07367E-10,34.671906,1.777061,0.00000504943,3
c-35,62891,6537,6537,1,r,1,0,9.620774,2,964,20957,41934,33.323,36341,26550,57.784,14956,47935,23.781,59.856544,68.361153,74.2696,72.301666,63.491425,62.895935,65.57267,0.875593,0.805936,0.827872,0.94275,0.951676,0.912828,0,0.0000000430845,9.54366E-11,1.94373E-10,0.00000000182093,0.00000000182093,0.00000000182093,33.97197,1.761939,0.00000894456,3
c-36,65941,7479,7479,1,r,1,0,8.81682,2,674,42596,23345,64.597,17581,48360,26.662,3449,62492,5.23,65.646561,72.920578,83.343582,80.169792,66.383232,66.897728,72.161667,0.900247,0.787662,0.818844,0.988903,0.981297,0.909715,0,0.0000000440794,1.52383E-10,2.66563E-11,4.61003E-11,4.61003E-11,4.61003E-11,36.659584,1.790707,0.00000397566,2
c-37,74676,8204,8204,1,r,1,0,9.102389,2,652,55493,19183,74.312,50696,23980,67.888,15258,59418,20.432,77.956192,85.057091,95.890366,93.704834,79.701149,79.114723,90.363869,0.916516,0.812972,0.831934,0.978106,0.985356,0.862692,0,0.0000000682592,3.20338E-11,2.08783E-11,1.87604E-11,1.87604E-11,1.87604E-11,42.153503,1.849341,0.0000060071,3
c-38,77689,8127,8127,1,r,1,0,9.55937,2,889,40105,37584,51.622,16954,60735,21.823,2749,74940,3.538,77.476479,81.077087,91.080673,92.970848,80.545311,78.559616,83.973213,0.95559,0.850636,0.833342,0.961899,0.986213,0.922633,0,0.0000000485862,0.00000000197558,4.00538E-10,5.7342E-10,5.7342E-10,5.7342E-10,40.161537,1.929121,0.00000634443,3
c-39,136811,9271,9271,1,r,1,0,14.756876,2,668,117855,18956,86.144,108891,27920,79.592,20474,116337,14.965,97.452415,106.085693,118.861855,117.621857,103.989632,101.103874,104.334366,0.91862,0.81988,0.828523,0.937136,0.963884,0.934039,0,0.0000000306645,1.64164E-11,8.81068E-12,1.15665E-11,1.15665E-11,1.15665E-11,54.853474,1.776595,0.000001926,3
c-40,81501,9941,9941,1,r,1,0,8.198471,2,1619,36200,45301,44.417,17166,64335,21.062,6848,74653,8.402,92.727425,94.997505,114.914528,114.661308,96.344994,94.16925,100.919235,0.976104,0.806925,0.808707,0.962452,0.984689,0.918828,0,0.0000000352825,7.35202E-10,9.69757E-11,2.92022E-10,2.92022E-10,2.92022E-10,47.813343,1.939363,0.0000104257,3
c-41,101745,9769,9769,1,r,1,0,10.415089,2,939,63146,38599,62.063,48480,53265,47.649,8258,93487,8.116,96.982719,100.280418,116.249184,115.393921,100.043388,97.190018,103.838303,0.967115,0.834266,0.840449,0.969407,0.997867,0.933978,0,0.0000000229383,3.25132E-11,1.52635E-11,1.34895E-11,1.34895E-11,1.34895E-11,49.056831,1.976946,0.00000587556,3
c-42,110285,10471,10471,1,r,1,0,10.532423,2,1282,81457,28828,73.86,36787,73498,33.356,7001,103284,6.348,105.686974,110.363808,130.122818,125.661888,111.208931,106.608734,114.028831,0.957623,0.812209,0.841042,0.950346,0.991354,0.926844,0,0.0000000380764,8.75835E-11,1.8542E-11,2.735E-11,2.735E-11,2.735E-11,54.227871,1.948942,0.00000889752,3
c-43,123675,11125,11125,1,r,1,0,11.116854,2,2620,84991,38684,68.721,61482,62193,49.713,14974,108701,12.108,107.840195,117.65731,132.803238,131.314301,114.296867,111.50013,115.965759,0.916562,0.81203,0.821237,0.94351,0.967176,0.929931,0,0.0000000477057,9.96078E-11,4.26454E-11,4.01607E-11,4.01607E-11,4.01607E-11,58.128098,1.855216,0.00000501824,3
c-44,85000,10728,10728,1,r,1,0,7.923192,2,780,55361,29639,65.131,34110,50890,40.129,2086,82914,2.454,63.031681,61.960575,72.680992,69.317795,67.323746,63.89632,68.407104,1.017287,0.867237,0.909315,0.936247,0.986468,0.92142,0,0.0000000563016,6.88964E-11,1.99061E-11,1.03913E-11,1.03913E-11,1.03913E-11,34.753471,1.81368,0.00000585958,3
c-45,174452,13206,13206,1,r,1,0,13.210056,2,2242,139209,35243,79.798,138235,36217,79.24,44082,130370,25.269,133.140732,145.884705,161.810562,161.656357,139.001953,135.98912,143.52179,0.912644,0.822819,0.823603,0.957834,0.979054,0.927669,0,0.0000000441437,1.09944E-11,1.09379E-11,8.87598E-12,8.87598E-12,8.87598E-12,72.114464,1.846242,0.00000550085,3
c-46,130397,14913,14913,1,r,1,0,8.743848,2,1397,84547,45850,64.838,14718,115679,11.287,3770,126627,2.891,139.489349,149.811386,174.241531,165.711929,143.132828,140.039642,149.270813,0.9311,0.800552,0.841758,0.974545,0.99607,0.934472,0,0.0000000565327,0.00000000273859,1.20584E-10,6.52078E-10,6.52078E-10,6.52078E-10,75.46669,1.848357,0.0000133584,3
c-47,211401,15343,15343,1,r,1,0,13.778335,2,2133,159793,51608,75.588,135661,75740,64.172,15646,195755,7.401,161.767715,173.98938,193.355865,192.185883,170.518784,166.742722,171.337341,0.929756,0.836632,0.841725,0.94868,0.970164,0.944147,0,0.0000000721277,7.82263E-12,2.39431E-12,4.285E-12,4.285E-12,4.285E-12,89.72963,1.802835,0.00000416323,3
c-48,166080,18354,18354,1,r,1,0,9.048709,2,950,108760,57320,65.487,106924,59156,64.381,26725,139355,16.092,183.292511,196.929474,224.975388,223.929153,193.598404,186.760834,197.729156,0.930752,0.814723,0.818529,0.946767,0.981429,0.926988,0,0.0000000442037,7.20822E-12,6.77396E-12,4.32336E-12,4.32336E-12,4.32336E-12,99.207069,1.847575,0.00000520207,3
c-49,157042,21132,21132,1,r,1,0,7.431478,2,1532,110437,46605,70.323,73224,83818,46.627,16688,140354,10.626,119.206558,134.091324,142.219162,139.660126,128.972031,121.348,136.04451,0.888995,0.838189,0.853548,0.924282,0.982353,0.876232,0,0.0000000465542,3.01245E-11,9.73018E-12,1.34538E-11,1.34538E-11,1.34538E-11,75.896225,1.570652,0.00000444276,3
c-50,193625,22401,22401,1,r,1,0,8.643587,2,1919,146121,47504,75.466,113372,80253,58.552,25780,167845,13.314,211.848892,228.529602,262.131653,258.345551,222.041061,216.420197,226.579102,0.927009,0.808177,0.820021,0.954098,0.978878,0.934989,0,0.000000057858,7.94018E-11,2.67943E-11,4.83007E-11,4.83007E-11,4.83007E-11,113.601471,1.864843,0.00000515085,3
c-51,203050,23196,23196,1,r,1,0,8.753664,2,1570,134746,68304,66.361,32525,170525,16.018,834,202216,0.411,227.835709,246.444519,279.587189,258.926941,235.217575,227.771713,239.901947,0.924491,0.8149,0.879923,0.968617,1.000281,0.949703,0,0.000000050673,3.99969E-10,3.13371E-11,2.42549E-11,2.42549E-11,2.42549E-11,124.196739,1.834474,0.00000503394,3
c-52,202716,23948,23948,1,r,1,0,8.46484,2,1714,118474,84242,58.443,202712,4,99.998,202716,0,100,237.451553,256.602325,271.852386,264.240662,264.544891,257.217957,266.079742,0.925368,0.873458,0.898619,0.897585,0.923153,0.892407,0,0.0000000276619,8.16264E-17,1.168E-16,0.0000000276619,0.0000000276619,0.0000000276619,129.234558,1.837369,0.00000295974,3
c-53,372213,30235,30235,1,r,1,0,12.310666,2,4468,254385,117828,68.344,132923,239290,35.712,18424,353789,4.95,304.405334,333.152344,360.140228,351.81604,319.08725,311.491302,324.205719,0.913712,0.845241,0.86524,0.953988,0.977251,0.938926,0,0.000000073914,6.63128E-10,3.55738E-11,2.56411E-10,2.56411E-10,2.56411E-10,165.947586,1.834346,0.0000102043,3
cage10,150645,11397,11397,0,r,1,0,13.217952,5,25,150645,0,100,0,150645,0,0,150645,0,110.635841,121.122269,124.924225,113.811295,112.411774,110.059357,113.766914,0.913423,0.885624,0.972099,0.984202,1.005238,0.972478,0,0.0000000440043,0.0000000440043,0,0,0,0,59.290913,1.865983,0.00000810692,3
cage9,41594,3534,3534,0,r,1,0,11.769666,3,23,41594,0,100,0,41594,0,0,41594,0,32.150463,35.595905,36.931934,33.414112,31.997503,32.007553,32.974945,0.903207,0.870533,0.962182,1.00478,1.004465,0.974997,0,0.00000004355,0.00000004355,0,0,0,0,18.760128,1.713766,0.00000814215,2
car4,63724,16384,33052,0,r,1,0,3.889404,2,111,30956,32768,48.578,30672,33052,48.133,0,63724,0,38.988735,34.330208,38.288513,38.244385,38.07011,38.116898,38.926174,1.135698,1.018288,1.019463,1.02413,1.022873,1.001607,0,0.0000000265246,5.40779E-10,5.1589E-10,0,0,0,22.662975,1.720371,0.00000590708,2
case9,147972,14454,14454,1,r,1,0,10.237443,1,7210,93743,54229,63.352,93675,54297,63.306,25444,122528,17.195,133.883163,143.391068,156.018051,154.624771,136.858749,134.419174,141.297531,0.933692,0.858126,0.865858,0.978258,0.996012,0.947527,0,0.0000000291448,2.46777E-11,7.30718E-13,0.00000000413966,0.00000000413966,0.00000000413966,70.923645,1.887708,0.0000102019,3
case9_A_01,147972,14454,14454,1,r,1,0,10.237443,1,7210,93743,54229,63.352,93675,54297,63.306,25444,122528,17.195,133.80368,143.400482,155.959335,154.553543,136.914917,134.358047,141.316071,0.933077,0.85794,0.865743,0.977276,0.995874,0.94684,0,0.0000000358909,2.49476E-11,1.21504E-12,0.00000000843199,0.00000000843199,0.00000000843199,71.030273,1.883756,0.00000919755,3
case9_A_02,147972,14454,14454,1,r,1,0,10.237443,1,7210,103841,44131,70.176,147922,50,99.966,147750,222,99.85,133.8255,143.37085,155.704895,148.164871,148.059143,145.207138,148.932159,0.933422,0.859482,0.90322,0.903865,0.921618,0.898567,0,0.0000000416128,3.06296E-14,1.67513E-13,4.8289E-13,4.8289E-13,4.8289E-13,70.870369,1.888314,0.000000937499,3
case9_A_03,147972,14454,14454,1,r,1,0,10.237443,1,7210,104027,43945,70.302,147957,15,99.99,147923,49,99.967,133.877121,143.451202,154.623581,148.261383,147.073318,143.427551,148.973953,0.933259,0.865826,0.90298,0.910275,0.933413,0.898661,0,0.00000000423706,2.47935E-16,3.89108E-14,2.91885E-13,2.91885E-13,2.91885E-13,70.843201,1.889767,0.00000907834,3
case9_A_04,147972,14454,14454,1,r,1,0,10.237443,1,7210,104252,43720,70.454,147930,42,99.972,147804,168,99.886,133.842438,143.44426,155.354202,148.145798,147.193436,143.388199,148.986374,0.933062,0.861531,0.903451,0.909296,0.933427,0.898354,0,0.000000171431,4.71132E-14,2.51684E-13,6.66861E-12,6.66861E-12,6.66861E-12,70.86512,1.888693,0.00000028514,3
case9_A_05,147972,14454,14454,1,r,1,0,10.237443,1,7210,104071,43901,70.332,147968,4,99.997,147946,26,99.982,133.929062,143.353851,154.424637,148.215485,148.267365,145.693604,148.93219,0.934255,0.867278,0.90361,0.903294,0.919251,0.899262,0,0.00000000512954,1.60818E-15,3.35475E-14,6.64403E-17,6.64403E-17,6.64403E-17,71.226814,1.880318,0.00000174082,3
case9_A_06,147972,14454,14454,1,r,1,0,10.237443,1,7210,104096,43876,70.348,147940,32,99.978,147872,100,99.932,133.780701,143.345978,156.038239,148.050308,146.989182,143.362366,148.867142,0.933271,0.857358,0.903616,0.91014,0.933165,0.898658,0,0.00000006718,3.99757E-14,8.92057E-14,2.9526E-12,2.9526E-12,2.9526E-12,70.459488,1.89869,0.0000106602,3
case9_A_07,147972,14454,14454,1,r,1,0,10.237443,1,7210,104414,43558,70.563,147955,17,99.989,147872,100,99.932,133.823105,143.390076,155.655045,148.159515,146.989761,143.284348,148.845215,0.93328,0.859742,0.903237,0.910425,0.933969,0.899076,0,0.0000000491787,1.92374E-14,1.19673E-12,1.24053E-12,1.24053E-12,1.24053E-12,70.489952,1.898471,0.00000309285,3
case9_A_08,147972,14454,14454,1,r,1,0,10.237443,1,7210,104383,43589,70.542,147954,18,99.988,147880,92,99.938,133.87059,143.375107,155.386047,148.145309,147.065887,143.374756,148.927353,0.933709,0.861535,0.903644,0.910276,0.933711,0.898899,0,0.0000000899009,9.44085E-15,5.70381E-14,1.5093E-12,1.5093E-12,1.5093E-12,70.998657,1.885537,0.00000778685,3
case9_A_09,147972,14454,14454,1,r,1,0,10.237443,1,7210,104382,43590,70.542,147954,18,99.988,147880,92,99.938,133.812057,143.45018,155.307419,148.215714,147.077316,143.310715,149.016388,0.932812,0.861595,0.90282,0.909808,0.93372,0.897969,0,0.00000000178391,4.2762E-16,1.46225E-13,9.6696E-13,9.6696E-13,9.6696E-13,71.023361,1.884057,0.00000890606,3
case9_A_10,147972,14454,14454,1,r,1,0,10.237443,1,7210,103525,44447,69.963,147960,12,99.992,147898,74,99.95,133.813766,143.301468,155.549179,148.04631,146.582565,142.79274,148.835037,0.933792,0.860267,0.903864,0.91289,0.937119,0.899074,0,0.0000000351526,1.50196E-15,3.9674E-14,3.08503E-14,3.08503E-14,3.08503E-14,70.897919,1.887415,0.00000222493,3
case9_A_11,147972,14454,14454,1,r,1,0,10.237443,1,7210,103518,44454,69.958,147960,12,99.992,147898,74,99.95,133.831299,143.33107,156.326599,148.16748,146.530396,142.770203,148.950012,0.933721,0.856101,0.903243,0.913335,0.93739,0.898498,0,0.0000000758132,1.03444E-14,1.15994E-14,4.15492E-16,4.15492E-16,4.15492E-16,70.447746,1.899724,0.00000131236,3
case9_A_12,147972,14454,14454,1,r,1,0,10.237443,1,7210,103528,44444,69.965,147960,12,99.992,147898,74,99.95,133.867645,143.310562,155.824326,148.118683,146.539001,142.777054,148.817505,0.934109,0.859093,0.903786,0.913529,0.937599,0.899542,0,0.0000000199728,2.17398E-16,2.27642E-16,6.75193E-17,6.75193E-17,6.75193E-17,70.477699,1.899433,0.00000503238,3
case9_b,14453,14454,1,0,r,1,1,0.999931,0,1,14434,19,99.869,14424,29,99.799,14453,0,100,10.309888,11.017856,11.696832,11.669888,11.290976,11.382048,11.665664,0.935744,0.881426,0.883461,0.913109,0.905803,0.883781,0,0.0000000537634,4.15326E-11,4.07715E-11,0.0000000537634,0.0000000537634,0.0000000537634,10.344928,0.996613,0.00000275773,2
case9_b1_01,14453,14454,1,0,r,1,1,0.999931,0,1,14434,19,99.869,14424,29,99.799,14453,0,100,10.390624,11.0144,12.799456,11.653728,11.306112,11.443264,11.663616,0.943367,0.811802,0.891614,0.919027,0.908012,0.890858,0,0.0000000574986,1.94668E-11,7.71198E-12,0.0000000574986,0.0000000574986,0.0000000574986,9.710656,1.070023,0.00000232433,2
case9_b1_02,14453,14454,1,0,r,1,1,0.999931,0,1,14428,25,99.827,14435,18,99.875,14453,0,100,10.26,11.00336,12.928928,11.648128,11.254656,11.469088,11.619328,0.932442,0.793569,0.880828,0.911623,0.894579,0.883012,0,0.00000000826451,3.5133E-14,5.77211E-14,0.00000000826451,0.00000000826451,0.00000000826451,9.7608,1.051143,0.00000487864,2
case9_b1_03,14453,14454,1,0,r,1,1,0.999931,0,1,14425,28,99.806,14439,14,99.903,14453,0,100,10.316736,10.997184,11.693344,11.64752,11.313024,11.395072,11.641504,0.938125,0.882274,0.885745,0.911934,0.905368,0.886203,0,0.0000000015523,1.74659E-14,1.99735E-13,0.0000000015523,0.0000000015523,0.0000000015523,9.90048,1.042044,0.0000018357,2
case9_b1_04,14453,14454,1,0,r,1,1,0.999931,0,1,14425,28,99.806,14436,17,99.882,14453,0,100,10.254944,11.024992,13.36928,11.702464,11.262496,11.376192,11.671008,0.930154,0.767053,0.876306,0.910539,0.901439,0.878668,0,0.0000000595148,5.07804E-14,4.27218E-13,0.0000000595148,0.0000000595148,0.0000000595148,8.920928,1.149538,0.000000901581,2
case9_b1_05,14453,14454,1,0,r,1,1,0.999931,0,1,14425,28,99.806,14451,2,99.986,14453,0,100,10.301696,10.96832,11.679744,11.663712,11.283008,11.410944,11.64816,0.939223,0.882014,0.883226,0.913027,0.902791,0.884405,0,0.00000000907288,1.50855E-18,8.46976E-16,0.00000000907288,0.00000000907288,0.00000000907288,9.885856,1.042064,0.00000305251,2
case9_b1_06,14453,14454,1,0,r,1,1,0.999931,0,1,14425,28,99.806,14439,14,99.903,14453,0,100,10.383712,10.953056,11.792288,11.75488,11.281568,11.441216,11.684,0.94802,0.880551,0.883353,0.920414,0.907571,0.888712,0,0.0000000194037,5.16479E-14,4.02956E-13,0.0000000194037,0.0000000194037,0.0000000194037,9.760224,1.06388,0.00000238037,2
case9_b1_07,14453,14454,1,0,r,1,1,0.999931,0,1,14426,27,99.813,14438,15,99.896,14453,0,100,10.38144,10.937888,12.9712,11.719168,11.43024,11.435648,11.649632,0.949127,0.800345,0.885851,0.908243,0.907814,0.891139,0,0.00000000421131,9.00672E-14,4.23336E-13,0.00000000421131,0.00000000421131,0.00000000421131,8.891904,1.167516,0.00000155361,2
case9_b1_08,14453,14454,1,0,r,1,1,0.999931,0,1,14426,27,99.813,14434,19,99.869,14453,0,100,10.296,10.97856,12.587904,11.638144,11.282432,11.43152,11.682976,0.937828,0.817928,0.884677,0.912569,0.900668,0.881282,0,0.0000000273442,2.21876E-13,4.51744E-13,0.0000000273442,0.0000000273442,0.0000000273442,9.761056,1.054804,0.00000315987,2
case9_b1_09,14453,14454,1,0,r,1,1,0.999931,0,1,14425,28,99.806,14435,18,99.875,14453,0,100,10.331456,10.983744,12.898656,11.682816,11.265344,11.42944,11.681312,0.940613,0.800972,0.884329,0.917101,0.903934,0.884443,0,0.000000026573,1.52356E-13,4.19675E-13,0.000000026573,0.000000026573,0.000000026573,9.721504,1.062743,0.00000569248,2
case9_b1_10,13936,14454,1,0,r,1,518,0.964162,0,1,13922,14,99.9,13923,13,99.907,13936,0,100,10.27408,10.99776,11.68928,11.660736,10.96512,11.079904,11.645888,0.934198,0.878932,0.881083,0.936978,0.927272,0.882207,0,0.0000000241628,4.87171E-13,5.14084E-13,0.0000000241628,0.0000000241628,0.0000000241628,10.136,1.013623,0.00000559625,2
