matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr
cavity18,138187,4562,4562,0,r,1.0,0,30.290881,8,62,128757,9430,93.176,64749,73438,46.855999999999995,20185,118002,14.607000000000001,103.218468,114.695457,123.74128,116.696289,104.856834,103.839455,107.023682,0.899935,0.834147,0.884505,0.984375,0.99402,0.964445,0.0,4.56732e-08,1.04816e-08,4.67415e-10,2.88783e-10,2.88783e-10,2.88783e-10,55.444607,1.86165,8.90764e-06
orsirr_2,5970,886,886,0,r,1.0,0,6.738149,3,14,0,5970,0.0,3757,2213,62.931000000000004,240,5730,4.02,5.50704,5.96112,5.754912,6.346592,5.363168,5.39408,5.728192,0.923826,0.956929,0.867716,1.026826,1.020941,0.961392,0.0,5.85533e-08,0.0,1.24477e-10,7.314e-11,7.314e-11,7.314e-11,5.102144,1.079358,9.07243e-06
lp_afiro,102,27,51,0,r,1.0,0,3.777778,2,10,17,85,16.667,0,102,0.0,0,102,0.0,2.252512,2.316928,2.755424,2.244544,2.325856,2.23456,2.276192,0.972198,0.817483,1.00355,0.968466,1.008034,0.989597,0.0,2.94509e-08,3.54925e-09,0.0,0.0,0.0,0.0,3.23632,0.69601,6.92006e-06
bcsstk37,1140977,25503,25503,1,r,1.0,0,44.738933,8,102,82238,1058739,7.208,758645,382332,66.491,144778,996199,12.689,625.113525,713.857178,677.69989,702.052979,645.616821,636.927063,645.420471,0.875684,0.922405,0.890408,0.968242,0.981452,0.968537,0.0,4.51375e-08,2.2033e-14,2.5951e-10,9.79247e-11,9.79247e-11,9.79247e-11,347.738281,1.797655,9.19263e-06
pde900,4380,900,900,0,r,1.0,0,4.866667,3,5,870,3510,19.863,226,4154,5.16,0,4380,0.0,5.309184,5.713248,7.49632,5.82208,5.324544,5.3144,5.329376,0.929276,0.708239,0.911905,0.997115,0.999018,0.996211,0.0,4.98005e-08,4.09932e-09,4.77552e-10,0.0,0.0,0.0,4.871616,1.08982,6.85633e-06
dw1024,10114,2048,2048,0,r,1.0,0,4.938477,3,8,10114,0,100.0,3063,7051,30.285,1168,8946,11.548,9.170944,9.928448,10.385152,11.109632,9.360224,9.364,9.696032,0.923704,0.883082,0.825495,0.979778,0.979383,0.945845,0.0,4.20501e-08,4.20501e-08,6.01012e-10,1.79033e-08,1.79033e-08,1.79033e-08,7.38192,1.242352,7.54079e-06
gre_343,1435,343,343,0,r,1.0,0,4.183673,2,5,1435,0,100.0,125,1310,8.711,0,1435,0.0,3.254592,3.288896,3.31056,3.408768,3.292896,3.291648,3.27632,0.98957,0.983094,0.954771,0.988368,0.988742,0.993368,0.0,2.43005e-08,2.43005e-08,4.13352e-15,0.0,0.0,0.0,3.448512,0.943767,6.29567e-06
west0167,507,167,167,0,r,1.0,0,3.035928,1,9,186,321,36.686,478,29,94.28,471,36,92.899,2.3344,2.504768,3.704928,2.749184,2.790528,2.761344,2.763968,0.931983,0.63008,0.849125,0.836544,0.845385,0.844583,0.0,4.73208e-08,3.27395e-13,7.21942e-11,5.56469e-09,5.56469e-09,5.56469e-09,3.396384,0.687319,6.95473e-06
dw4096,41746,8192,8192,0,r,1.0,0,5.095947,3,8,34578,7168,82.829,19140,22606,45.849000000000004,1800,39946,4.312,30.136065,33.032063,37.197887,39.397633,30.131071,30.230623,31.841215,0.912328,0.810155,0.764921,1.000166,0.996872,0.946448,0.0,4.01052e-08,1.72698e-09,1.5483e-10,2.50014e-10,2.50014e-10,2.50014e-10,20.696257,1.456112,7.18245e-06
steam2,13760,600,600,0,r,1.0,0,22.933333,16,28,9715,4045,70.60300000000001,13160,600,95.64,10320,3440,75.0,13.44064,14.489184,16.465376,15.974784,14.440736,14.40288,14.491648,0.927633,0.816297,0.841366,0.930745,0.933191,0.927475,0.0,4.26179e-08,1.9003e-14,2.9025e-11,4.26178e-08,4.26178e-08,4.26178e-08,8.512576,1.578916,3.54626e-06
pde225,1065,225,225,0,r,1.0,0,4.733333,3,5,166,899,15.587000000000002,43,1022,4.038,0,1065,0.0,2.743744,2.826816,3.199424,2.841664,2.794112,2.76592,2.761344,0.970613,0.857574,0.965541,0.981973,0.991982,0.993626,0.0,5.4896e-08,3.15723e-09,3.82612e-10,0.0,0.0,0.0,3.429536,0.800034,7.68489e-06
bcsstm09,1083,1083,1083,1,r,1.0,0,1.0,1,1,1083,0,100.0,722,361,66.667,1083,0,100.0,2.620448,2.744512,3.66592,2.739456,2.767008,2.76128,2.749472,0.954796,0.714813,0.956558,0.947033,0.948998,0.953073,0.0,5.1282e-08,5.1282e-08,6.393e-12,5.1282e-08,5.1282e-08,5.1282e-08,2.263424,1.157736,3.34763e-06
fs_183_6,1069,183,183,0,r,1.0,0,5.84153,2,72,905,164,84.65899999999999,1060,9,99.158,1069,0,100.0,3.253728,3.423264,3.87552,3.793152,3.6128,3.511968,3.65296,0.950475,0.839559,0.85779,0.900611,0.926469,0.89071,0.0,6.55336e-08,2.53278e-15,8.47842e-12,6.55336e-08,6.55336e-08,6.55336e-08,3.910112,0.832132,7.01334e-06
494_bus,1666,494,494,1,r,1.0,0,3.37247,2,10,9,1657,0.54,936,730,56.182,736,930,44.178,2.740896,3.2704,3.052832,3.272896,3.18272,2.963104,3.32272,0.838092,0.897821,0.837453,0.86118,0.925008,0.824895,0.0,3.04922e-08,2.37907e-13,2.3073e-10,8.22811e-10,8.22811e-10,8.22811e-10,3.508256,0.78127,4.51921e-06
dw256B,2500,512,512,0,r,1.0,0,4.882812,3,8,2500,0,100.0,1092,1408,43.68,536,1964,21.44,3.7928,3.91328,5.255808,4.299648,3.855328,3.814784,4.295008,0.969213,0.72164,0.882119,0.983781,0.994237,0.883072,0.0,4.21427e-08,4.21427e-08,5.37766e-10,2.00563e-08,2.00563e-08,2.00563e-08,3.948224,0.960634,7.46843e-06
garon1,88927,3175,3175,0,r,1.0,0,28.008504,5,45,73698,15229,82.875,50434,38493,56.714,15685,73242,17.638,72.930496,73.911713,84.125252,78.718269,71.621025,70.770943,72.925438,0.986724,0.866928,0.926475,1.018283,1.030515,1.000069,0.0,4.56598e-08,7.56789e-09,1.14128e-10,8.32662e-11,8.32662e-11,8.32662e-11,35.202591,2.071737,7.98171e-06
gemat1,47369,4929,10595,0,r,1.0,0,9.610266,4,4928,26780,20589,56.535000000000004,14315,33054,30.220000000000002,4,47365,0.008,63.181377,72.226883,75.533569,74.345406,68.501602,63.321407,69.405441,0.874763,0.836468,0.849836,0.922334,0.997789,0.910323,0.0,3.41618e-09,1.23816e-10,2.7208e-11,2.31678e-13,2.31678e-13,2.31678e-13,40.460354,1.561563,3.47692e-06
rdb968,5632,968,968,0,r,1.0,0,5.818182,4,6,0,5632,0.0,0,5632,0.0,0,5632,0.0,5.365888,5.840448,6.561184,5.685824,5.371456,5.362624,5.458784,0.918746,0.817823,0.943731,0.998963,1.000609,0.982982,0.0,4.44685e-08,0.0,0.0,0.0,0.0,0.0,4.954848,1.082957,7.25235e-06
sherman2,23094,1080,1080,0,r,1.0,0,21.383333,1,42,10902,12192,47.207,21604,1490,93.548,17478,5616,75.682,23.255297,25.590528,27.320929,26.447584,25.3776,25.24688,25.743135,0.908746,0.85119,0.879298,0.916371,0.921116,0.903359,0.0,3.11758e-08,8.32993e-15,3.15033e-11,9.8439e-12,9.8439e-12,9.8439e-12,13.86448,1.677329,8.03397e-06
pores_1,180,30,30,0,r,1.0,0,6.0,4,8,0,180,0.0,132,48,73.333,84,96,46.666999999999994,2.225184,2.271328,2.290144,2.362432,2.792,2.36464,2.454624,0.979684,0.971635,0.941904,0.796986,0.941024,0.906527,0.0,1.59876e-08,0.0,9.64727e-11,7.01477e-11,7.01477e-11,7.01477e-11,3.335328,0.667156,2.64683e-06
sherman5,20793,3312,3312,0,r,1.0,0,6.27808,1,21,7215,13578,34.699000000000005,12774,8019,61.434,1719,19074,8.267,15.588928,18.327583,18.424225,19.505632,15.972,15.945824,17.072832,0.850572,0.84611,0.799201,0.976016,0.977618,0.913084,0.0,3.9796e-08,7.15709e-11,3.78201e-10,7.23145e-11,7.23145e-11,7.23145e-11,11.18256,1.394039,7.17777e-06
bcsstm35,20619,30237,30237,1,r,1.0,14434,0.681913,0,6,20619,0,100.0,7439,13180,36.077999999999996,19061,1558,92.444,20.282017,22.053951,24.407232,25.526112,13.600064,13.793856,24.526497,0.919655,0.830984,0.79456,1.491318,1.470366,0.826943,0.0,5.06125e-08,5.06125e-08,1.13933e-10,1.18921e-08,1.18921e-08,1.18921e-08,17.029793,1.190973,3.59918e-06
ex29,23754,2870,2870,0,r,1.0,0,8.276655,1,9,23575,179,99.246,8986,14768,37.829,2393,21361,10.074,25.5888,27.713247,30.025728,30.231327,25.672352,25.735456,27.115999,0.923342,0.852229,0.846433,0.996745,0.994301,0.943679,0.0,2.71985e-08,5.38958e-09,2.37955e-10,2.66604e-08,2.66604e-08,2.66604e-08,14.485248,1.766542,3.89668e-06
cdde2,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.355392,5.842016,7.683584,5.614304,5.363392,5.36128,5.394272,0.916703,0.696991,0.953883,0.998508,0.998902,0.992792,0.0,3.68105e-08,4.34058e-09,0.0,0.0,0.0,0.0,3.85264,1.390058,6.92818e-06
bcsstk25,252241,15439,15439,1,r,1.0,0,16.33791,2,59,18880,233361,7.485,243132,9109,96.389,215122,37119,85.284,313.667786,332.468475,352.019775,354.84848,332.75473,327.088867,333.857849,0.943451,0.891052,0.883949,0.94264,0.958968,0.939525,0.0,3.38649e-08,1.52716e-14,8.1865e-12,8.95315e-11,8.95315e-11,8.95315e-11,154.91478,2.024776,6.34574e-06
bcsstm24,3562,3562,3562,1,r,1.0,0,1.0,1,1,202,3360,5.671,2042,1520,57.327,3562,0,100.0,4.014016,4.344992,4.41168,5.140672,4.344992,4.328384,4.397632,0.923826,0.909861,0.780835,0.923826,0.927371,0.912768,0.0,4.83187e-08,3.79128e-15,8.70907e-11,4.83187e-08,4.83187e-08,4.83187e-08,4.628768,0.867189,3.43121e-06
lnsp3937,25407,3937,3937,0,r,1.0,0,6.453391,1,11,15444,9963,60.785999999999994,23763,1644,93.529,23187,2220,91.262,19.21792,23.652864,24.819489,25.694431,23.031679,23.040768,25.598272,0.812499,0.774308,0.747941,0.834412,0.834083,0.750751,0.0,4.77809e-08,1.03883e-18,3.64189e-11,2.53707e-11,2.53707e-11,2.53707e-11,13.318208,1.442981,6.40183e-06
meg4,46842,5860,5860,1,r,1.0,0,7.993515,1,1194,40352,6490,86.14500000000001,40460,6382,86.375,44026,2816,93.988,34.230175,40.637791,45.355583,44.463711,38.903713,39.352257,41.42976,0.842324,0.754707,0.769845,0.879869,0.86984,0.826222,0.0,3.84325e-08,6.27289e-15,2.73969e-13,3.76916e-08,3.76916e-08,3.76916e-08,24.48176,1.398191,3.98629e-06
g7jac120sc,475296,35550,35550,0,r,1.0,0,13.369789,2,153,250491,224805,52.702000000000005,98131,377165,20.646,27020,448276,5.685,352.735016,397.170898,447.196777,416.004578,361.651337,357.589508,370.113983,0.888119,0.788769,0.847911,0.975346,0.986424,0.953044,0.0,3.71042e-08,1.09963e-10,1.5744e-11,3.2541e-11,3.2541e-11,3.2541e-11,198.103775,1.780557,5.45566e-06
fs_183_1,1069,183,183,0,r,1.0,0,5.84153,2,72,890,179,83.255,1060,9,99.158,1069,0,100.0,3.243392,3.424896,5.071072,3.78768,3.52992,3.528736,3.614816,0.947005,0.639587,0.8563,0.918829,0.919137,0.89725,0.0,4.04456e-08,2.61244e-14,3.88906e-10,4.04456e-08,4.04456e-08,4.04456e-08,3.929568,0.825381,8.05272e-06
fs_680_1,2646,680,680,0,r,1.0,0,3.891176,1,8,737,1909,27.853,2377,269,89.834,2065,581,78.042,3.243104,3.288448,4.212288,3.341088,3.805024,3.759872,3.794304,0.986211,0.769915,0.970673,0.852322,0.862557,0.85473,0.0,5.99053e-08,7.62598e-18,1.58797e-10,1.40535e-10,1.40535e-10,1.40535e-10,2.514592,1.289714,6.50542e-06
vibrobox,342828,12328,12328,1,r,1.0,0,27.80889,9,121,67124,275704,19.579,270680,72148,78.955,138388,204440,40.367,269.210632,292.321838,303.86499,312.699677,281.329407,277.966583,283.037964,0.920939,0.885955,0.860924,0.956923,0.9685,0.951147,0.0,4.49323e-08,1.89243e-14,1.10834e-10,6.09272e-11,6.09272e-11,6.09272e-11,139.824036,1.925353,8.04069e-06
str_600,3279,363,363,0,r,1.0,0,9.033058,1,33,2594,685,79.109,1717,1562,52.364,482,2797,14.7,5.338304,5.872128,7.368928,5.79808,5.457984,5.385376,5.907328,0.909092,0.724434,0.920702,0.978073,0.991259,0.903675,0.0,4.2612e-08,1.16822e-08,5.26191e-10,4.53953e-09,4.53953e-09,4.53953e-09,3.749088,1.423894,6.54674e-06
bcsstk22,696,138,138,1,r,1.0,0,5.043478,2,8,78,618,11.207,290,406,41.667,214,482,30.747000000000003,2.450848,2.713088,3.641824,2.75664,2.708544,2.659072,2.757696,0.903343,0.672973,0.889071,0.904858,0.921693,0.88873,0.0,4.13378e-08,9.79858e-15,3.336e-10,2.39998e-10,2.39998e-10,2.39998e-10,2.260704,1.084108,6.09567e-06
illc1850,8758,1850,712,0,r,1.0,0,4.734054,3,5,8751,7,99.92,678,8080,7.7410000000000005,0,8758,0.0,8.385056,9.246944,9.441408,9.884352,8.403392,8.40448,8.682112,0.906792,0.888115,0.848316,0.997818,0.997689,0.965785,0.0,3.99171e-08,3.98663e-08,5.77141e-10,0.0,0.0,0.0,6.937024,1.20874,7.1125e-06
gre_185,1005,185,185,0,r,1.0,0,5.432432,3,7,1005,0,100.0,30,975,2.9850000000000003,0,1005,0.0,2.719328,2.754816,3.95424,2.741152,2.766368,2.752704,2.74624,0.987118,0.687699,0.992038,0.982996,0.987875,0.9902,0.0,4.22891e-08,4.22891e-08,5.4128e-15,0.0,0.0,0.0,3.420928,0.794909,7.23615e-06
crystm02,322905,13965,13965,1,r,1.0,0,23.122449,8,27,322905,0,100.0,19392,303513,6.005,0,322905,0.0,285.416321,301.267578,310.356171,308.303101,283.379089,282.52301,287.816315,0.947385,0.919641,0.925765,1.007189,1.010241,0.991661,0.0,4.61676e-08,4.61676e-08,4.73803e-10,0.0,0.0,0.0,140.706009,2.028459,8.91331e-06
bcsstk05,2423,153,153,1,r,1.0,0,15.836601,4,24,2,2421,0.083,698,1725,28.807,0,2423,0.0,3.407968,3.81952,4.61392,3.788416,3.623392,3.598464,3.5912,0.89225,0.738627,0.899576,0.940546,0.947062,0.948977,0.0,3.34115e-08,1.25013e-15,4.09951e-10,0.0,0.0,0.0,3.83008,0.88979,1.08973e-05
lp_80bau3b,23264,2262,12061,0,r,1.0,0,10.284704,1,113,5445,17819,23.405,1686,21578,7.247000000000001,204,23060,0.877,22.487167,25.394815,25.817345,24.1408,22.548576,22.42272,23.115841,0.885502,0.87101,0.9315,0.997277,1.002874,0.972803,0.0,7.81346e-08,4.26403e-09,2.37159e-10,3.83659e-10,3.83659e-10,3.83659e-10,13.758048,1.634474,3.63478e-06
beaflw,53403,497,507,0,r,1.0,5,107.450704,0,494,26236,27167,49.128,39938,13465,74.786,74,53329,0.13899999999999998,16.154465,20.370655,19.824896,20.805056,16.34544,16.292128,16.59248,0.793026,0.814857,0.776468,0.988316,0.99155,0.973602,0.0,2.90689e-08,5.44538e-12,3.71088e-11,1.80297e-09,1.80297e-09,1.80297e-09,9.985792,1.617745,5.38246e-06
bp_200,3802,822,822,0,r,1.0,0,4.625304,1,283,1092,2710,28.721999999999998,807,2995,21.226,507,3295,13.334999999999999,6.1248,7.48592,8.064512,6.926336,6.885216,6.5064,6.91248,0.818176,0.759476,0.884277,0.889558,0.94135,0.88605,0.0,3.39356e-08,5.41268e-10,1.71305e-10,8.43932e-10,8.43932e-10,8.43932e-10,5.952992,1.028861,8.16164e-06
bfwb782,5982,782,782,1,r,1.0,0,7.649616,2,13,5982,0,100.0,522,5460,8.726,0,5982,0.0,5.29488,5.758176,5.819488,5.320768,5.323904,5.310784,5.329664,0.919541,0.909853,0.995135,0.994548,0.997005,0.993473,0.0,3.76908e-08,3.76908e-08,6.39326e-10,0.0,0.0,0.0,4.764512,1.111316,7.16142e-06
jan99jac100,215862,34454,34454,0,r,1.0,0,6.265223,2,68,147528,68334,68.34400000000001,213765,2097,99.029,213369,2493,98.845,160.157852,185.816711,196.14183,192.716034,188.333054,184.909698,191.032959,0.861913,0.816541,0.831056,0.850397,0.866141,0.838378,0.0,4.56071e-08,2.36486e-13,1.51143e-12,2.72802e-08,2.72802e-08,2.72802e-08,97.96125,1.63491,6.23752e-06
cdde3,4681,961,961,0,r,1.0,0,4.870968,3,5,1860,2821,39.735,0,4681,0.0,0,4681,0.0,5.348544,5.835232,7.30784,5.62096,5.356064,5.380608,5.415712,0.916595,0.731891,0.951536,0.998596,0.994041,0.987598,0.0,3.64455e-08,1.15618e-08,0.0,0.0,0.0,0.0,3.84752,1.390128,7.08315e-06
lund_b,2441,147,147,1,r,1.0,0,16.605442,5,21,430,2011,17.616,897,1544,36.747,5,2436,0.20500000000000002,4.968288,5.335456,5.6048,5.710464,5.032832,5.03296,5.134592,0.931183,0.886434,0.870032,0.987175,0.98715,0.967611,0.0,3.52705e-08,2.80972e-12,2.32737e-10,1.07134e-10,1.07134e-10,1.07134e-10,4.366656,1.137779,9.15762e-06
bcsstk34,21418,588,588,1,r,1.0,0,36.42517,12,47,4538,16880,21.188000000000002,14846,6572,69.316,3369,18049,15.73,14.83616,16.939745,16.761375,16.847937,15.436288,15.143616,15.467264,0.87582,0.88514,0.880592,0.961122,0.979697,0.959197,0.0,4.21593e-08,2.15784e-14,2.67187e-10,2.28077e-11,2.28077e-11,2.28077e-11,9.629376,1.540719,1.0423e-05
rw5151,20199,5151,5151,0,r,1.0,0,3.921374,1,4,20197,2,99.99,1003,19196,4.966,31,20168,0.153,9.706112,10.349792,11.68496,10.808768,9.42432,9.446688,9.943488,0.937807,0.83065,0.897985,1.0299,1.027462,0.976127,0.0,4.17635e-08,4.17616e-08,4.8811e-10,3.61228e-09,3.61228e-09,3.61228e-09,8.228768,1.179534,6.13159e-06
lund_a,2449,147,147,1,r,1.0,0,16.659864,5,21,184,2265,7.513,1027,1422,41.935,0,2449,0.0,4.877856,5.34048,5.537792,5.733152,5.026912,5.00896,5.091552,0.913374,0.88083,0.850816,0.970348,0.973826,0.958029,0.0,3.69959e-08,2.18217e-14,1.39145e-10,0.0,0.0,0.0,4.320224,1.129075,7.51423e-06
bwm2000,7996,2000,2000,0,r,1.0,0,3.998,3,4,0,7996,0.0,2000,5996,25.013,0,7996,0.0,5.2112,5.338944,6.450464,6.20768,5.097952,4.943904,5.142656,0.976073,0.80788,0.839476,1.022214,1.054066,1.013329,0.0,3.92954e-08,0.0,3.45424e-12,0.0,0.0,0.0,4.874464,1.069082,6.16295e-06
nos7,4617,729,729,1,r,1.0,0,6.333333,4,7,2069,2548,44.812999999999995,4401,216,95.322,4239,378,91.813,4.723552,4.942624,5.218112,4.999936,5.104224,4.85504,5.08304,0.955677,0.905222,0.944723,0.92542,0.972917,0.929277,0.0,3.13581e-08,1.29065e-15,1.12015e-11,1.10925e-11,1.10925e-11,1.10925e-11,4.384672,1.077287,6.48393e-06
sherman4,3786,1104,1104,0,r,1.0,0,3.429348,1,7,5,3781,0.132,1,3785,0.026,558,3228,14.738999999999999,4.304896,4.84352,4.34352,4.3288,4.311904,4.22608,4.812736,0.888795,0.991108,0.994478,0.998375,1.01865,0.89448,0.0,4.22559e-08,8.58216e-11,2.26696e-12,1.34015e-09,1.34015e-09,1.34015e-09,4.348128,0.990057,7.84728e-06
psmigr_2,540022,3140,3140,0,r,1.0,0,171.981529,3,2293,540022,0,100.0,211725,328297,39.207,0,540022,0.0,135.388641,147.750504,150.359451,143.897919,135.490402,134.209732,135.499527,0.916333,0.900433,0.940866,0.999249,1.008784,0.999182,0.0,3.92583e-08,3.92583e-08,3.49322e-10,0.0,0.0,0.0,94.632957,1.430671,1.03594e-05
mbeause,41063,496,496,0,r,1.0,48,82.788306,0,489,18106,22957,44.092999999999996,23111,17952,56.282,198,40865,0.482,14.758048,18.110464,19.22064,18.352768,14.582752,14.459392,15.269024,0.814891,0.767823,0.804132,1.012021,1.020655,0.966535,0.0,5.47192e-08,5.86478e-11,1.3828e-10,5.9273e-09,5.9273e-09,5.9273e-09,9.698848,1.521629,1.82549e-05
cavity25,138187,4562,4562,0,r,1.0,0,30.290881,1,62,122591,15596,88.714,64419,73768,46.617,21903,116284,15.85,103.673859,116.083389,120.078529,113.869247,106.536095,105.729248,108.169342,0.893098,0.863384,0.910464,0.973134,0.98056,0.95844,0.0,4.782e-08,8.22775e-09,4.78316e-10,9.3067e-10,9.3067e-10,9.3067e-10,56.868,1.823061,9.11731e-06
bcsstk13,83883,2003,2003,1,r,1.0,0,41.878682,5,95,15504,68379,18.483,72181,11702,86.05000000000001,43506,40377,51.86500000000001,46.761311,53.450176,53.258976,56.240833,50.388641,50.154369,52.185215,0.874858,0.877999,0.831448,0.928013,0.932348,0.896064,0.0,4.66002e-08,2.09974e-14,5.5149e-11,3.71013e-11,3.71013e-11,3.71013e-11,25.507648,1.833227,9.08219e-06
ex20,69981,2203,2203,0,r,1.0,0,31.766228,8,67,69981,0,100.0,49287,20694,70.429,8798,61183,12.572,48.810783,55.029888,56.605057,56.367455,50.186432,49.938656,51.198753,0.886987,0.862304,0.865939,0.972589,0.977415,0.953359,0.0,7.64791e-08,7.64791e-08,9.79984e-11,5.25148e-11,5.25148e-11,5.25148e-11,26.469408,1.844045,6.36594e-06
ex22,22715,839,839,0,r,1.0,0,27.073897,8,62,22230,485,97.86500000000001,6819,15896,30.020000000000003,0,22715,0.0,19.054079,21.125183,23.38592,22.229504,19.285889,19.17168,19.587776,0.90196,0.814767,0.857153,0.98798,0.993866,0.972754,0.0,4.66994e-08,1.98527e-08,4.75639e-10,0.0,0.0,0.0,10.625216,1.793289,7.67445e-06
beause,44551,497,507,0,r,1.0,5,89.639839,0,500,18499,26052,41.522999999999996,32410,12141,72.748,71,44480,0.159,15.50224,19.244097,19.097631,19.576511,15.611776,15.629792,16.048321,0.805558,0.811736,0.79188,0.992984,0.991839,0.965973,0.0,4.34097e-08,7.94296e-12,5.95813e-11,9.19138e-10,9.19138e-10,9.19138e-10,9.908,1.564619,8.59917e-06
g7jac160sc,656616,47430,47430,0,r,1.0,0,13.843896,2,153,337040,319576,51.33,144510,512106,22.008,38866,617750,5.919,472.301056,532.110962,597.108887,558.695862,484.342438,479.350311,496.371704,0.887599,0.79098,0.845363,0.975139,0.985294,0.951507,0.0,1.34515e-08,3.33055e-11,5.4093e-12,1.28805e-11,1.28805e-11,1.28805e-11,265.382324,1.779701,6.43873e-06
ex26,94033,2163,2163,0,r,1.0,0,43.473417,7,136,89207,4826,94.868,60753,33280,64.608,7006,87027,7.4510000000000005,53.358017,58.302753,63.88736,58.556896,54.37088,53.774815,55.115456,0.915189,0.835189,0.911217,0.981371,0.992249,0.968114,0.0,4.34889e-08,7.19687e-09,1.60247e-10,9.76354e-11,9.76354e-11,9.76354e-11,27.209791,1.960986,7.96392e-06
poli_large,33074,15575,15575,0,r,1.0,0,2.123531,1,491,8460,24614,25.579,976,32098,2.951,13556,19518,40.987,33.263329,42.850655,41.804031,36.334431,35.941952,34.74128,40.424641,0.776262,0.795697,0.915477,0.925474,0.957458,0.822848,0.0,3.02712e-08,1.24945e-08,3.31745e-10,1.91598e-08,1.91598e-08,1.91598e-08,24.205376,1.374212,1.25761e-05
str_400,3157,363,363,0,r,1.0,0,8.69697,1,33,2510,647,79.506,1697,1460,53.754000000000005,498,2659,15.774,5.307296,5.860672,7.066464,5.783552,5.438976,5.388128,5.91104,0.905578,0.751054,0.917653,0.97579,0.984998,0.897862,0.0,4.74445e-08,1.38266e-08,5.33597e-10,6.49603e-09,6.49603e-09,6.49603e-09,3.671968,1.445355,6.92663e-06
mark3jac060,170695,27449,27449,0,r,1.0,0,6.218624,2,44,108558,62137,63.598,161678,9017,94.717,148137,22558,86.785,123.757759,140.158951,157.623993,149.917343,142.043365,139.116837,148.563782,0.882981,0.785145,0.825507,0.871267,0.889596,0.833028,0.0,4.09873e-08,3.58044e-14,1.31065e-11,4.4222e-10,4.4222e-10,4.4222e-10,75.976639,1.628892,3.6454e-06
ex25,24612,848,848,0,r,1.0,0,29.023585,6,62,24612,0,100.0,13513,11099,54.903999999999996,2942,21670,11.953999999999999,20.110497,22.130049,22.706465,22.607296,20.171936,20.102625,20.664255,0.908742,0.885673,0.889558,0.996954,1.000392,0.973202,0.0,4.30256e-08,4.30256e-08,2.25241e-10,7.56794e-11,7.56794e-11,7.56794e-11,11.786656,1.706209,7.71998e-06
bayer02,63679,13935,13935,0,r,1.0,0,4.569717,1,22,61556,2123,96.666,61555,2124,96.665,63668,11,99.983,56.209633,63.880959,65.553185,65.536415,64.168419,63.993855,65.687523,0.879912,0.857466,0.857685,0.87597,0.87836,0.855712,0.0,1.00439e-08,8.83041e-13,7.77576e-13,1.00434e-08,1.00434e-08,1.00434e-08,35.702049,1.574409,3.89045e-06
jan99jac020sc,38692,6774,6774,0,r,1.0,0,5.711839,2,68,20216,18476,52.249,5464,33228,14.122000000000002,1489,37203,3.848,28.966881,33.934399,37.168926,34.009953,29.247135,29.187168,31.233664,0.853614,0.779331,0.851718,0.990418,0.992453,0.927425,0.0,3.47628e-08,2.30276e-09,6.46747e-11,2.83275e-08,2.83275e-08,2.83275e-08,18.717312,1.547598,5.61118e-06
bcsstk06,7860,420,420,1,r,1.0,0,18.714286,2,28,2486,5374,31.628,5466,2394,69.542,473,7387,6.018,9.978048,10.938624,11.99232,11.9472,10.396576,10.384704,10.422912,0.912185,0.832037,0.835179,0.959744,0.960841,0.957319,0.0,4.35761e-08,1.68738e-14,2.04403e-10,1.05715e-10,1.05715e-10,1.05715e-10,6.975424,1.430458,6.94372e-06
nos6,3255,675,675,1,r,1.0,0,4.822222,3,5,1676,1579,51.49,2661,594,81.75099999999999,2530,725,77.727,4.360384,4.835104,6.411808,4.823136,4.821408,4.764256,4.823872,0.901818,0.680055,0.904056,0.90438,0.915229,0.903918,0.0,4.5284e-08,7.32749e-16,3.96566e-13,2.31398e-09,2.31398e-09,2.31398e-09,4.394304,0.992281,6.28649e-06
circuit_1,35823,2624,2624,0,r,1.0,0,13.652058,1,2571,35750,73,99.79599999999999,35096,727,97.971,17396,18427,48.561,34.679905,39.791199,42.557758,41.35664,39.795807,37.024799,40.041473,0.871547,0.81489,0.838557,0.871446,0.936667,0.8661,0.0,2.86464e-08,2.68984e-10,3.77693e-11,2.33522e-08,2.33522e-08,2.33522e-08,22.493889,1.541748,6.72096e-06
str_0,2454,363,363,0,r,1.0,0,6.760331,1,34,1885,569,76.813,1319,1135,53.749,503,1951,20.497,3.682848,3.8848,5.20768,3.90128,3.808832,3.777952,3.820576,0.948015,0.707195,0.94401,0.966923,0.974827,0.963951,0.0,3.24948e-08,1.09765e-08,5.54485e-10,1.61301e-08,1.61301e-08,1.61301e-08,3.87552,0.950285,7.79211e-06
